,Country,SV(BJPY),BTF(BJPY),PAL(BJPY),Myopia Control(BJPY),TOTAL(BJPY),SV(%),BTF(%),PAL(%),Myopia Control(%),TOTAL(%),Code
0,France,154,0.5,439.8072011,4.24,598.5472012,77.58968158,62.5,70.95953552,48.62385321,72.30577448,FRA
1,Germany,41.49212026,4.19796692,97.50562846,0.16318787,143.3589035,34.1279839,43.54737469,27.8641646,19.19857294,29.7425111,DEU
2,Italy,33.089815,1.45042222,60.98063299,0.8594459,96.38031611,22.9493242,86.01370183,35.8892452,13.28787561,29.90818302,ITA
3,Spain,22.19583326,0.75987283,57.26732047,0.21274468,80.43577124,33.09386946,44.30125292,37.95756742,61.9354507,36.5617142,ESP
4,United Kingdom,44.62560438,6.474343152,109.3827642,0.017009489,160.4997212,37.84199385,91.13678456,47.96692183,0.79811962,45.18583018,GBR
5,Austria,1.43638878,0.05749167,4.4554446,0.01258207,5.96190712,10.45551263,10.19355851,13.69894416,7.235232892,12.68490877,AUT
6,Belgium,3.74516069,0.13418748,14.4267645,0.03354971,18.33966238,15.2161583,15.98240454,32.5569619,9.381240558,26.15369257,BEL
7,Denmark,2.424385672,0.117745979,7.040429861,0.026473423,9.609034935,19.08247409,17.85365295,20.60719905,48.80333284,20.19407693,DNK
8,Finland,2.44594371,0.08553955,6.7175364,0.0117846,9.26080426,20.72189203,4.955012914,20.73419219,12.8036738,20.12326542,FIN
9,Ireland,0.54042122,0.08345944,0.63652811,0.01931549,1.27972426,10.72403508,7.37290411,8.027529753,27.84650771,9.031222724,IRL
10,Netherlands,8.80592442,0.79886627,26.67582169,0.07184528,36.35245766,25.18662027,25.38788462,30.0170677,45.20805923,28.59311111,NLD
11,Norway,4.281844986,0.092795157,5.641651238,0.030327583,10.04661896,28.82569776,20.78560151,22.3843562,37.36265949,24.75425752,NOR
12,Portugal,11.83652176,0.55509924,33.97606807,0.13385583,46.5015449,51.46340659,37.55237722,66.1400058,88.06304605,61.18624329,PRT
13,Sweden,8.666916995,0.267730131,13.66763429,0.052636452,22.65491786,42.89903616,20.89132668,25.42854502,34.91196584,30.05247078,SWE
14,Switzerland,6.779781852,0.179030465,23.69847916,0.160283262,30.81757474,36.76639575,37.08733608,30.87607252,18.44651661,31.92031457,CHE
15,Bulgaria,1.23808869,0.016665211,0.992857976,0,2.247611877,19.48793488,15.47664767,23.05118269,0,20.87312113,BGR
16,Croatia,2.971029586,0.044293263,3.634954594,0,6.650277443,39.27426502,29.2758,49.03136731,0,43.95526049,HRV
17,Czech Republic,11.92708766,0.32565427,7.042273599,0,19.29501553,50.1232008,46.85783678,64.95517439,0,54.48988519,CZE
18,Hungary,3.29989393,0.125907115,3.673856853,0,7.099657898,17.06316486,39.85979426,29.22593947,0,22.02664129,HUN
19,Poland,26.20695874,1.064001586,24.20281113,0,51.47377146,59.56773269,69.37135536,59.28388334,0,58.95198082,POL
20,Romania,6.651868375,0.067934193,5.621720434,0,12.341523,28.0039646,27.98703091,53.15398746,0,35.59059114,ROU
21,Slovakia,2.510736982,0.186643127,2.354619891,0,5.052,33.15978903,23.70110493,42.29969579,0,36.27841565,SVK
22,Slovenia,0.91900538,0.01907353,1.86668476,0,2.80476367,16.26558195,16.87923009,33.71292686,0,24.82091743,SVN
23,Morocco,4.192786356,0.093626239,6.200122255,0,10.48653485,32.52154845,12.34567901,25.54863361,0,27.65536556,MAR
24,Russia,35.90285587,0.318114471,9.380289809,4.189161228,49.79042137,29.45160002,42.85845559,24.20825097,59.20423553,29.55430796,RUS
25,Saudi Arabia,5.206413771,2.753111882,2.988349038,0,10.94787469,12.95543366,79.92523561,21.68859378,0,19.0695802,SAU
26,South Africa,3.888844844,5.070997225,5.232056218,0.018481764,14.21038005,6.643010608,75.1428361,26.81254179,47.61472603,16.74939458,ZAF
27,Tunisia,7.313283507,0,4.029875971,0.009563518,11.352723,63.57671731,0,71.44946709,56.87036516,65.41701395,TUN
28,Turkey,17.34562061,0.060982522,10.76001985,0.508536072,28.67515905,47.13080022,32.63387958,44.64959961,62.59305409,46.32402019,TUR
29,United Arab Emirates,3.27746496,0.16029252,3.175601649,0,6.613359129,17.13571235,45.25547445,19.92376318,0,18.67153285,ARE
30,Canada,63.25539572,12.21092822,127.9611916,0.833090636,204.2606062,66.34358265,90.97355237,62.65487513,4.886054742,61.88780293,CAN
31,United States,1171.933875,182.1634026,1682.997636,0,3037.094913,67.05310149,34.74206577,47.35770945,0,52.13091913,USA
32,Brazil,52.38837291,1.150571798,138.4992519,0.357099123,192.3952957,34.42734662,25.77632204,39.57202124,58.66748006,37.93013125,BRA
33,Argentina,4.675863564,3.468372075,12.33441126,0,20.4786469,6.975988322,72.44320085,51.52528118,0,21.38667216,ARG
34,Chile,6.640394334,0.579464582,4.510351128,0,11.73021004,32.85027154,38.41287277,53.39151172,0,38.87994885,CHL
35,Colombia,25.04076759,1.79337456,25.45840341,0.039131295,52.33167685,44.54454673,64.12540087,56.21281273,74.9977258,50.14856766,COL
36,Mexico,31.17155671,11.50809861,22.98122419,0,65.66087952,27.50353757,32.33221174,59.84181249,0,35.05033202,MEX
