,Country,SV(BJPY),BTF(BJPY),PAL(BJPY),Myopia Control(BJPY),TOTAL(BJPY),SV(%),BTF(%),PAL(%),Myopia Control(%),TOTAL(%),Code
0,France,2.563712163,0.010507017,7.354911942,0.577885938,10.50701706,8.242966143,8.381475,7.572807357,42.29184633,8.1,FRA
1,Germany,3.326767952,0.470170515,7.425295314,0.107176219,11.32941,17.4621823,31.125,13.54132231,80.46564706,15,DEU
2,Italy,3.827687896,0,6.019266455,0.252486009,10.09944036,16.94115767,0,22.60721001,24.91181276,20,ITA
3,Spain,2.32665026,0,4.550568,0.018530868,6.895749128,22.13799091,0,19.24811129,34.4276478,20,ESP
4,United Kingdom,2.184922287,0.016697916,7.506826361,0.032004339,9.740450903,11.82379518,1.5,21.00778816,9.583333333,17.5,GBR
5,Austria,0.304715373,0.016681499,0.770685231,0.020017798,1.1120999,14.15463565,18.875,15.12182081,73.45945946,15.1,AUT
6,Belgium,0.703246035,0.026371726,1.887776076,0.020877617,2.638271454,18.23361823,20.04470578,27.18669471,37.25490196,24,BEL
7,Denmark,0.098423475,0.004175541,0.489731351,0.004294843,0.596625209,4.943820225,4.04040404,9.147632312,50.52631579,8,DNK
8,Finland,0.584122943,0.017307346,1.5598246,0.001846647,2.163101537,31.58044291,6.397927592,30.72443182,12.8036738,30,FIN
9,Ireland,0.039967902,0.008659712,0.079269672,0.005329054,0.13322634,5.06137118,4.881997768,6.379731523,49.02821695,6,IRL
10,Netherlands,1.753170014,0.007968955,6.199846687,0.011953432,7.972939087,32,1.616161616,44.52074392,48,40,NLD
11,Norway,0.159470356,0.00432462,0.375593233,0.001351444,0.540739652,6.851092896,6.181818182,9.510144928,10.625,8.5,NOR
12,Portugal,0.531839863,0.023199122,0.603177162,0.001739934,1.15995608,14.75660047,10.01542416,7.493194461,7.305,9.74,PRT
13,Sweden,0.354382738,0.028350619,1.020622286,0.014317063,1.417672706,11.19402985,14.11764706,12.11781206,60.6,12,SWE
14,Switzerland,0.123147244,0.001996982,0.503905209,0.036611343,0.665660778,4.261780105,2.64,4.189685535,26.88888889,4.4,CHE
15,Bulgaria,0.229984611,0,0.166540581,0,0.396525192,23.10169492,0,24.675,0,23.5,BGR
16,Croatia,0.130394896,0,0.106686733,0,0.237081629,11,0,9.183673469,0,10,HRV
17,Czech Republic,0.74220606,0.004882935,0.217778883,0.011426067,0.976293945,19.90489474,4.483708492,12.81880761,93.48311307,17.6,CZE
