,Country,SV(BJPY),BTF(BJPY),PAL(BJPY),Myopia Control(BJPY),TOTAL(BJPY),SV(%),BTF(%),PAL(%),Myopia Control(%),TOTAL(%),Code
0,France,21.3348894,0,78.127764,0.7011466,100.1638,10.74913815,0,12.60531849,8.040672018,12.1,FRA
1,Germany,21.45864,1.02184,79.70352,0,102.184,17.65010117,10.6,22.7768595,0,21.2,DEU
2,Italy,24.17646184,0,39.95208416,0,64.128546,16.76749963,0,23.51320533,0,19.9,ITA
3,Spain,6.732,0,13.068,0,19.8,10.03737623,0,8.661650082,0,9,ESP
4,United Kingdom,9.164140151,0.085247815,33.37451971,0,42.62390768,7.771084337,1.2,14.63551402,0,12,GBR
5,Austria,2.442825,0,5.782175,0,8.225,17.78138898,0,17.77817919,0,17.5,AUT
6,Belgium,3.576255165,0.119208506,8.22538688,0,11.92085055,14.52991453,14.19833326,18.56227758,0,17,BEL
7,Denmark,0.922166919,0.024267551,3.907075631,0,4.853510101,7.258426966,3.67965368,11.43593315,0,10.2,DNK
8,Finland,0.6212752,0.018408154,1.661335906,0,2.30101926,5.263407151,1.066321265,5.127840909,0,5,FIN
9,Ireland,0.442104,0.110526,1.28947,0,1.8421,8.773043379,9.763995537,16.26206075,0,13,IRL
10,Netherlands,2.542742377,0.152564543,7.475662589,0,10.17096951,7.272727273,4.848484848,8.412017167,0,8,NLD
11,Norway,0.494330395,0.017045876,1.193211298,0,1.704587569,3.327868852,3.818181818,4.734299517,0,4.2,NOR
12,Portugal,3.937044355,0.2142136,8.442536,0.007006045,12.6008,17.11767346,14.49151671,16.43478518,4.60924,16.58,PRT
13,Sweden,1.281537237,0.153784468,3.690827243,0,5.126148949,6.343283582,12,6.866760168,0,6.8,SWE
14,Switzerland,1.160957657,0.012550894,5.101938246,0,6.275446797,6.295811518,2.6,6.647169811,0,6.5,CHE
15,Bulgaria,1.049295818,0.001604428,0.55352761,0,1.604427856,16.51627119,1.49,12.85125,0,14.9,BGR
16,Croatia,2.106047399,0.087751975,2.193799374,0,4.387598747,27.84,58,29.59183673,0,29,HRV
17,Czech Republic,3.539610599,0.052053097,1.613646009,0,5.205309705,14.87509927,7.489831232,14.88363899,0,14.7,CZE
18,Hungary,2.737024415,0.029331248,1.424660596,0,4.191016258,14.15266667,9.285714286,11.33333333,0,13,HUN
19,Poland,1.286320817,0.032917659,1.212889116,0,2.532127592,2.923773618,2.146183454,2.970926662,0,2.9,POL
20,Romania,2.918016047,0,0.514944008,0,3.432960055,12.28467153,0,4.868852459,0,9.9,ROU
21,Slovakia,0.493315645,0.095042464,0.316808212,0,0.90516632,6.515315151,12.06908304,5.691318182,0,6.5,SVK
22,Slovenia,0.69608,0.02486,0.52206,0,1.243,12.32,22,9.428571429,0,11,SVN
23,Morocco,0.455023521,0,0.682535282,0,1.137558803,3.529411765,0,2.8125,0,3,MAR
24,Russia,8.666482062,0.108331026,2.05828949,0,10.83310258,7.109232877,14.59506212,5.311945532,0,6.430249854,RUS
25,Saudi Arabia,12.91728386,0.516691354,3.789069932,0,17.22304515,32.14285714,15,27.5,0,30,SAU
26,South Africa,2.259998724,0.713683808,2.973682532,0,5.947365064,3.86057971,10.57547914,15.23913043,0,7.01,ZAF
27,Tunisia,0,0,0,0,0,0,0,0,0,0,TUN
28,Turkey,1.381017441,0.04271188,1.294169953,0.13012886,2.848028134,3.752443259,22.85662011,5.370266135,16.016883,4.6,TUR
29,United Arab Emirates,5.844213569,0.116884271,5.727329298,0,11.68842714,30.55555556,33,35.93333333,0,33,ARE
30,Canada,9.09838283,0,10.3390714,1.240688568,20.67814279,9.542574295,0,5.062419467,7.276605929,6.265157292,CAN
31,United States,0,0,0,0,0,0,0,0,0,0,USA
32,Brazil,26.60568143,0,37.44351677,0,64.0491982,17.4840898,0,10.69836566,0,12.62709925,BRA
33,Argentina,0.574525482,0,0.191508494,0,0.766033976,0.857142857,0,0.8,0,0.8,ARG
34,Chile,0.241162066,0.02870977,0.304323559,0,0.574195395,1.193037484,1.903178843,3.602445667,0,1.903178843,CHL
35,Colombia,5.509853356,0.12522394,6.887316694,0,12.52239399,9.801373677,4.47761194,15.20737327,0,12,COL
36,Mexico,15.17398248,5.057994161,5.057994161,0,25.28997081,13.38842975,14.21052632,13.17073171,0,13.5,MEX
37,China,78.11493044,0,3.661637364,40.27801101,122.0545788,13.75358166,0,5.306603774,22.89546716,15,CHN
38,Hong Kong,2.47510004,0,5.10635781,0.22642871,7.80788656,11.1838785,0,20.11283096,5.47375,15.1,HKG
39,Taiwan,9.4883742,0,10.0531064,0.825866285,20.36734689,24.34066532,0,22.86609804,46.41170098,24.01326376,TWN
40,Australia,5.047828342,0.764822476,9.483798704,0,15.29644952,3.586956522,4.201680672,6.458333333,0,5,AUS
41,New Zealand,1.340571923,0.178742923,2.94925823,0,4.468573075,12.99657895,10.83048246,13.19652632,0,13,NZL
42,India,6.958414825,1.125762111,13.94803794,0.031059855,22.06327473,6.116122388,4.393451079,10.84103285,10,8.225259731,IND
43,Japan,1.238580808,0,1.453986166,0,2.692566975,0.788008565,0,0.819734345,0,0.8,JPN
44,Indonesia,0.272443621,0,2.476760193,0.002751956,2.75195577,1.77375,0,5.528571429,2.15,4.3,IDN
45,"Korea, South",0,0,0,0,0,0,0,0,0,0,KOR
46,Malaysia,3.837750478,0,2.394493888,0.328012861,6.560257227,12.53571429,0,11.23076923,15,12,MYS
47,Philippines,0.082550786,0.009434376,0.108495319,0.035378908,0.235859388,0.381125227,0.685714286,0.673170732,22.5,0.6,PHL
